
=== CUBRIM ENCODER CANDIDATE ATTRIBUTION ===
total measured wall: 25.219 s
candidate                      calls      seconds   share%      wins      out_bytes
vs_ctxmix                         60       19.919    78.99        60        2989459
vs_geomix                         60       18.658    73.98        40        2994625
med16                              1       10.702    42.43         1         123521
base                              13       10.688    42.38        12        2855167
cm2                                1       10.600    42.03         1          13323
cm2_variant_col                    2        7.089    28.11         2          26811
vs_order2_rans                    60        6.505    25.79        60        3948003
geocm                              1        3.868    15.34         1          29825
cm2_variant_base                   1        3.475    13.78         1          13584
lz_prepass                         1        1.835     7.27         0          19488
vs_bwt_huff                       60        1.373     5.44        32        6193684
vs_adaptive                       60        1.147     4.55        33        3213734
vs_bwt_rans                       60        1.025     4.06         0        7097736
vs_t4_huff                        60        0.675     2.68         8        6511730
vs_lz_rans                        60        0.639     2.53        33        2867566
soa                                1        0.014     0.06         0              0
record_cm                          1        0.014     0.05         0              0
columnar                           1        0.001     0.00         0              0
binfloat                           1        0.000     0.00         0              0
vcf                               13        0.000     0.00         0              0
bcj                                1        0.000     0.00         0              0
bcj_cm2                            1        0.000     0.00         0              0
cm                                 1        0.000     0.00         0              0
=== END ATTRIBUTION (nested candidates double-count; attribution, not partition) ===

compressed: 320976 bytes -> 13323 bytes ratio=0.041508 time_ms=25220
