deal_ticket,ts_utc,symbol,type,entry,volume,price,profit,swap,commission,comment
535946546,2026-06-16T02:10:30Z,EURUSD,BUY,IN,0.01,1.15907,0.00,0.00,-0.01,PAX manual test
535968441,2026-06-16T03:47:53Z,NZDJPY,BUY,IN,0.45,93.27600,0.00,0.00,-0.26,OPEN_LONG
535968804,2026-06-16T03:49:46Z,EURUSD,SELL,OUT,0.01,1.15906,-0.01,0.00,-0.01,
535972776,2026-06-16T04:00:42Z,CADJPY,BUY,IN,0.14,114.50900,0.00,0.00,-0.10,OPEN_LONG
535978142,2026-06-16T04:13:20Z,NZDJPY,BUY,IN,0.52,93.15200,0.00,0.00,-0.30,AVERAGE_LONG_2
536000681,2026-06-16T05:48:01Z,GBPNZD,SELL,IN,0.38,2.30616,0.00,0.00,-0.51,OPEN_SHORT
536004889,2026-06-16T06:06:32Z,NZDJPY,BUY,IN,0.58,93.02700,0.00,0.00,-0.34,AVERAGE_LONG_3
536019055,2026-06-16T07:09:00Z,GBPNZD,SELL,IN,0.43,2.30815,0.00,0.00,-0.58,AVERAGE_SHORT_2
536023349,2026-06-16T07:25:33Z,GBPNZD,SELL,IN,0.48,2.31023,0.00,0.00,-0.64,AVERAGE_SHORT_3
536030257,2026-06-16T08:00:00Z,CADJPY,BUY,IN,0.16,114.38100,0.00,0.00,-0.11,AVERAGE_LONG_2
536030447,2026-06-16T08:00:03Z,USDCAD,SELL,IN,0.67,1.40113,0.00,0.00,-0.67,OPEN_SHORT
536030489,2026-06-16T08:00:06Z,EURNZD,SELL,IN,0.29,1.99348,0.00,0.00,-0.34,OPEN_SHORT
536096847,2026-06-16T11:11:26Z,NZDJPY,SELL,OUT,0.58,93.30500,100.62,0.00,-0.34,
536096849,2026-06-16T11:11:26Z,NZDJPY,SELL,OUT,0.52,93.30500,49.65,0.00,-0.30,
536096855,2026-06-16T11:11:27Z,NZDJPY,SELL,OUT,0.45,93.30500,8.14,0.00,-0.26,
536104357,2026-06-16T11:30:01Z,EURCAD,SELL,IN,0.17,1.62510,0.00,0.00,-0.20,OPEN_SHORT
536132927,2026-06-16T12:49:54Z,NZDJPY,SELL,IN,0.03,93.41600,0.00,0.00,-0.02,OPEN_SHORT
536146491,2026-06-16T13:36:56Z,CADJPY,SELL,OUT,0.16,114.53400,15.27,0.00,-0.11,
536146492,2026-06-16T13:36:56Z,CADJPY,SELL,OUT,0.14,114.53400,2.18,0.00,-0.10,
536146496,2026-06-16T13:36:56Z,NZDJPY,BUY,OUT,0.03,93.53800,-2.28,0.00,-0.02,
536146497,2026-06-16T13:36:56Z,EURNZD,BUY,OUT,0.29,1.98954,66.68,0.00,-0.34,
536146499,2026-06-16T13:36:56Z,EURCAD,BUY,OUT,0.17,1.62474,4.37,0.00,-0.20,
536146502,2026-06-16T13:36:56Z,USDCAD,BUY,OUT,0.67,1.39949,78.51,0.00,-0.67,
536146504,2026-06-16T13:36:56Z,GBPNZD,BUY,OUT,0.48,2.29991,289.07,0.00,-0.64,
536146506,2026-06-16T13:36:57Z,GBPNZD,BUY,OUT,0.43,2.29991,206.77,0.00,-0.58,
536146509,2026-06-16T13:36:57Z,GBPNZD,BUY,OUT,0.38,2.29991,138.60,0.00,-0.51,
536146518,2026-06-16T13:36:58Z,EURCAD,SELL,IN,0.02,1.62472,0.00,0.00,-0.02,OPEN_SHORT
536148349,2026-06-16T13:45:01Z,NZDJPY,SELL,IN,0.03,93.55300,0.00,0.00,-0.02,OPEN_SHORT
536156794,2026-06-16T14:08:22Z,USDCAD,SELL,IN,0.04,1.39991,0.00,0.00,-0.04,OPEN_SHORT
536177195,2026-06-16T15:04:43Z,USDCAD,SELL,IN,0.07,1.40122,0.00,0.00,-0.07,AVERAGE_SHORT_2
536206674,2026-06-16T16:01:05Z,CADJPY,BUY,IN,0.16,114.42700,0.00,0.00,-0.11,OPEN_LONG
